ID,item_cnt_month
1600,-0.011631608
1601,-0.011631608
1602,0.01644075
1603,-0.011631608
1604,-0.011631608
1605,-0.0063585043
1606,-0.011631608
1607,-0.011631608
1608,0.02462709
1609,0.02462709
1610,-0.011631608
1611,-0.011631608
1612,-0.011631608
1613,0.29692292
1614,-0.011631608
1615,0.074691415
1616,-0.011631608
1617,-0.011631608
1618,0.12708986
1619,-0.011631608
1620,-0.0124515295
1621,0.1921885
1622,-0.011631608
1623,-0.011631608
1624,-0.011631608
1625,-0.011631608
1626,-0.011631608
1627,0.18044233
1628,0.004546523
1629,-0.011631608
1630,-0.011631608
1631,-0.011631608
1632,-0.011631608
1633,-0.011631608
1634,-0.011631608
1635,-0.011631608
1636,-0.011631608
1637,-0.011631608
1638,0.028318524
1639,-0.011631608
1640,-0.011497617
1641,-0.011631608
1642,-0.011631608
1643,-0.011818886
1644,0.029090405
1645,-0.011631608
1646,0.01864326
1647,0.102284074
1648,-0.011631608
1649,-0.011631608
1650,-0.011631608
1651,0.026180506
1652,-0.011631608
1653,0.037077665
1654,0.052161694
1655,0.04337156
1656,0.110979915
1657,0.13160086
1658,-0.011631608
1659,0.115688205
1660,-0.011631608
1661,-0.013376236
1662,-0.011631608
1663,-0.011631608
1664,0.2631632
1665,-0.011631608
1666,-0.011973023
1667,-0.011631608
1668,0.017602563
1669,0.024978995
1670,0.07956445
1671,-0.011631608
1672,0.098029256
1673,0.01864326
1674,-0.011631608
1675,0.17836559
1676,-0.011631608
1677,0.028289199
1678,0.03853941
1679,-0.011631608
1680,0.029662251
1681,0.08702195
1682,-0.004184842
1683,-0.011631608
1684,-0.011631608
1685,-0.011631608
1686,-0.011631608
1687,0.09420049
1688,0.0665108
1689,-0.011631608
1690,-0.011343837
1691,-0.011631608
1692,-0.011631608
1693,0.009753108
1694,-0.012514114
1695,0.14933145
1696,-0.011631608
1697,0.017602563
1698,0.10003841
1699,0.014474988
1700,0.06490624
1701,-0.011631608
1702,0.19799733
1703,0.06676352
1704,-0.011631608
1705,-0.00042521954
1706,-0.011631608
1707,-0.011631608
1708,-0.011631608
1709,0.05260861
1710,-0.011631608
1711,-0.011631608
1712,-0.011631608
1713,-0.011631608
1714,0.054335237
1715,0.038720965
1716,-0.0070945024
1717,-0.011631608
1718,-0.011631608
1719,-0.011631608
1720,-0.011631608
1721,0.052163005
1722,-0.011631608
1723,-0.011895299
1724,-0.012368798
1725,-0.011631608
1726,-0.011631608
1727,-0.011631608
1728,-0.011631608
1729,-0.011631608
1730,-0.011631608
1731,-0.011631608
1732,-0.011631608
1733,-0.011631608
1734,-0.0029728413
1735,-0.011631608
1736,0.055767298
1737,0.04173577
1738,0.010830283
1739,-0.011631608
1740,-0.011631608
1741,0.01761508
1742,-0.011631608
1743,-0.011631608
1744,0.10959458
1745,-0.011631608
1746,0.041530967
1747,0.05547893
1748,0.05071032
1749,-0.011631608
1750,-0.011631608
1751,-0.011631608
1752,0.02462709
1753,-0.011631608
1754,0.16323698
1755,-0.011631608
1756,-0.011631608
1757,0.05071032
1758,-0.011631608
1759,-0.011631608
1760,0.056772828
1761,-0.011631608
1762,0.09995985
1763,-0.011631608
1764,0.015550375
1765,0.035348296
1766,-0.011631608
1767,0.048678517
1768,-0.011631608
1769,-0.011631608
1770,-0.011631608
1771,0.015306592
1772,0.041358113
1773,0.023107648
1774,0.01864326
1775,0.09080994
1776,-0.011631608
1777,-0.011631608
1778,0.07931554
1779,-0.011631608
1780,0.21883237
1781,-0.011631608
1782,0.028034091
1783,-0.011631608
1784,-0.0006443262
1785,0.042779684
1786,0.044966817
1787,0.13139713
1788,0.13746357
1789,0.12638128
1790,-0.011631608
1791,0.13397086
1792,-0.011631608
1793,0.059789896
1794,-0.011631608
1795,-0.011631608
1796,-0.011631608
1797,0.16512525
1798,0.20499396
1799,0.01644075
1800,-0.011631608
1801,0.13471353
1802,-0.011631608
1803,-0.011631608
1804,0.13358319
1805,0.125821
1806,-0.0035547018
1807,-0.011631608
1808,-0.011631608
1809,-0.011631608
1810,-0.011631608
1811,-0.011631608
1812,-0.011631608
1813,0.07154286
1814,0.014808059
1815,-0.011631608
1816,-0.011631608
1817,0.051619887
1818,-0.011631608
1819,0.01644075
1820,0.035981774
1821,-0.011631608
1822,0.0006364584
1823,0.08667123
1824,0.066191316
1825,-0.011631608
1826,-0.012514114
1827,-0.00229311
1828,0.0046645403
1829,0.1349498
1830,0.12861013
1831,0.0018464327
1832,-0.011631608
1833,0.01864326
1834,-0.011631608
1835,-0.011631608
1836,-0.011631608
1837,0.10328531
1838,0.079214096
1839,-0.011631608
1840,0.058740854
1841,0.004483819
1842,-0.011631608
1843,0.020363808
1844,-0.011631608
1845,-0.011631608
1846,0.012956619
1847,-0.011631608
1848,-0.011631608
1849,0.017602563
1850,0.06715822
1851,-0.011631608
1852,0.0072960854
1853,-0.011631608
1854,-0.011631608
1855,-0.011631608
1856,0.054043293
1857,0.1079061
1858,0.004546523
1859,-0.011631608
1860,0.14439309
1861,0.021327853
1862,-0.011631608
1863,-0.011631608
1864,-0.011631608
1865,-0.011631608
1866,0.063266635
1867,-0.011631608
1868,0.0093432665
1869,0.024880767
1870,-0.011631608
1871,0.10700023
1872,0.076925755
1873,0.02462709
1874,0.1543721
1875,0.0018131733
1876,0.017602563
1877,0.104344726
1878,-0.0037703514
1879,0.11631131
1880,0.10602927
1881,0.009497523
1882,-0.011631608
1883,-0.011631608
1884,0.02462709
1885,-0.011631608
1886,-0.011631608
1887,-0.011631608
1888,0.04935658
1889,-0.011631608
1890,-0.011631608
1891,0.20955586
1892,-0.011631608
1893,-0.011631608
1894,-0.011631608
1895,0.10547638
1896,-0.011631608
1897,-0.011631608
1898,-0.011631608
1899,-0.011631608
1900,-0.011631608
1901,0.017602563
1902,-0.011631608
1903,-0.011631608
1904,-0.011631608
1905,0.009477735
1906,0.01864326
1907,0.06098807
1908,-0.00229311
1909,0.055853605
1910,0.029148579
1911,-0.011631608
1912,0.4094485
1913,-0.011631608
1914,-0.011631608
1915,-0.011631608
1916,-0.011631608
1917,-0.012128234
1918,-0.011631608
1919,-0.011631608
1920,-0.01380074
1921,-0.011631608
1922,0.047169924
1923,0.017727971
1924,0.0017740726
1925,-0.011631608
1926,-0.011631608
1927,-0.011631608
1928,0.05485475
1929,-0.011631608
1930,0.32398808
1931,0.05118215
1932,0.08690214
1933,0.035644174
1934,-0.007923722
1935,0.09283054
1936,0.022621512
1937,0.04758513
1938,0.011868358
1939,-0.011631608
1940,-0.011631608
1941,0.11610401
1942,-0.010677934
1943,0.12609565
1944,0.052360773
1945,0.047385097
1946,0.02637136
1947,-0.011631608
1948,0.035292506
1949,0.050284624
1950,0.062677026
1951,0.01864326
1952,0.10426319
1953,-0.011631608
1954,-0.011631608
1955,-0.011631608
1956,0.052579403
1957,0.07716203
1958,0.11404717
1959,-0.011631608
1960,-0.011631608
1961,-0.011631608
1962,-0.011631608
1963,-0.011631608
1964,0.20924091
1965,0.11778462
1966,-0.011631608
1967,0.01642251
1968,0.11907077
1969,-0.011631608
1970,-0.011631608
1971,0.021483064
1972,-0.012989402
1973,0.041891694
1974,-0.011631608
1975,-0.011631608
1976,-0.011631608
1977,-0.011631608
1978,-0.011631608
1979,0.047044873
1980,0.13045931
1981,0.020553231
1982,-0.011631608
1983,-0.012724042
1984,0.021880507
1985,0.068341374
1986,0.27134335
1987,0.05099094
1988,0.0939163
1989,-0.011631608
1990,-0.011631608
1991,0.06889045
1992,0.036358714
1993,0.017914176
1994,-0.011631608
1995,0.12925088
1996,-0.011631608
1997,-0.011631608
1998,0.017602563
1999,-0.01245451
2000,0.017766356
2001,-0.011631608
2002,0.1314007
2003,0.027136207
2004,0.02462709
2005,-0.009312987
2006,-0.001267314
2007,0.005395174
2008,0.01644075
2009,0.0406152
2010,0.047868848
2011,-0.011631608
2012,0.045199037
2013,0.008304715
2014,0.011868358
2015,0.00760746
2016,0.07878554
2017,-0.011631608
2018,-0.011631608
2019,0.01864326
2020,-0.011631608
2021,-0.011631608
2022,0.01784122
2023,0.050173163
2024,0.11880875
2025,0.058740854
2026,0.14882481
2027,0.19709742
2028,0.24567187
2029,-0.011631608
2030,-0.011631608
2031,-0.011631608
2032,0.013970494
2033,-0.011631608
2034,-0.011631608
2035,-0.011631608
2036,-0.011631608
2037,0.03411162
2038,0.018910646
2039,0.06040597
2040,-0.0025869608
2041,0.0028842688
2042,-0.011631608
2043,-0.011631608
2044,-0.011631608
2045,-0.011631608
2046,-0.011631608
2047,-0.011631608
2048,-0.011631608
2049,-0.011631608
2050,-0.011631608
2051,-0.011631608
2052,-0.011631608
2053,-0.011631608
2054,-0.011631608
2055,-0.011631608
2056,-0.011631608
2057,-0.011631608
2058,-0.011631608
2059,0.07751107
2060,0.007200837
2061,-0.011631608
2062,-0.011631608
2063,-0.011631608
2064,-0.011631608
2065,0.02462709
2066,0.13143408
2067,0.44207
2068,0.11754644
2069,-0.011631608
2070,-0.011631608
2071,-0.011631608
2072,-0.011631608
2073,0.032528996
2074,0.004546523
2075,0.14053106
2076,-0.011631608
2077,-0.011631608
2078,-0.011631608
2079,0.006273389
2080,-0.011631608
2081,-0.011631608
2082,-0.011631608
2083,-0.011631608
2084,0.024880767
2085,0.054778695
2086,0.017602563
2087,-0.008534312
2088,-0.011631608
2089,-0.011631608
2090,-0.011631608
2091,-0.011631608
2092,0.09221923
2093,0.047337294
2094,-0.01245451
2095,-0.011631608
2096,-0.00017380714
2097,-0.011631608
2098,0.008473039
2099,-0.011818886
2100,0.0058460236
2101,0.07273352
2102,0.041182637
2103,-0.011631608
2104,-0.011631608
2105,-0.011631608
2106,0.10581577
2107,0.11694634
2108,-0.011818886
2109,0.04758513
2110,-0.011631608
2111,-0.011631608
2112,0.04186189
2113,0.13184929
2114,-0.011631608
2115,0.0010010004
2116,0.007905483
2117,-0.011631608
2118,0.03473842
2119,0.023818374
2120,-0.011631608
2121,0.01644075
2122,0.05917394
2123,0.03804779
2124,0.12999475
2125,0.017135978
2126,0.023079157
2127,-0.011631608
2128,-0.008915424
2129,0.11921775
2130,-0.011631608
2131,0.03838384
2132,-0.011609793
2133,0.022917151
2134,-0.011631608
2135,-0.011631608
2136,0.016306758
2137,0.069990635
2138,0.01864326
2139,-0.011631608
2140,0.004546523
2141,-0.011631608
2142,0.061820626
2143,0.017327905
2144,0.05071032
2145,0.00760746
2146,0.10218358
2147,-0.011631608
2148,-0.011631608
2149,-0.011631608
2150,-0.011631608
2151,-0.011631608
2152,-0.011631608
2153,0.030120492
2154,-0.00042521954
2155,-0.011631608
2156,-0.011631608
2157,-0.011631608
2158,-0.011631608
2159,0.010830283
2160,-0.011631608
2161,-0.011631608
2162,-0.011631608
2163,-0.011631608
2164,-0.011631608
2165,-0.011631608
2166,-0.011631608
2167,0.01644075
2168,-0.011631608
2169,-0.011631608
2170,-0.011631608
2171,0.09622824
2172,0.041318297
2173,-0.0030456781
2174,0.023177505
2175,0.011081576
2176,0.014268041
2177,0.04186189
2178,-0.011631608
2179,0.016462564
2180,0.02462709
2181,-0.011631608
2182,-0.011631608
2183,-0.011631608
2184,0.062491536
2185,0.030700564
2186,-0.011631608
2187,-0.011631608
2188,-0.011631608
2189,0.03993404
2190,0.01864326
2191,0.03434038
2192,0.052131295
2193,0.033222437
2194,-0.00508976
2195,0.11890149
2196,0.07600498
2197,-0.011631608
2198,-0.011631608
2199,-0.011631608
2200,0.0426383
2201,-0.011631608
2202,-0.011631608
2203,-0.011631608
2204,-0.011631608
2205,-0.011631608
2206,-0.011631608
2207,-0.011631608
2208,0.04770589
2209,0.016143918
2210,-0.011631608
2211,0.023842692
2212,0.038947105
2213,0.05485475
2214,-0.011631608
2215,0.08561838
2216,0.05005324
2217,0.060319304
2218,0.048393726
2219,0.07483721
2220,0.046118498
2221,0.047680497
2222,-0.011631608
2223,-0.011631608
2224,0.07025683
2225,-0.011631608
2226,-0.004055023
2227,0.044504642
2228,0.007103443
2229,-0.011609793
2230,0.038622975
2231,0.07589376
2232,0.069690585
2233,-0.011631608
2234,0.022432208
2235,-0.011631608
2236,-0.011631608
2237,-0.0048447847
2238,-0.011631608
2239,-0.011631608
2240,0.03391862
2241,0.00760746
2242,-0.011631608
2243,-0.011631608
2244,0.047611356
2245,-0.0070945024
2246,-0.011631608
2247,-0.011631608
2248,-0.011631608
2249,-0.011631608
2250,-0.011631608
2251,-0.011631608
2252,-0.011631608
2253,-0.011631608
2254,-0.011631608
2255,0.01864326
2256,0.030463457
2257,0.08166778
2258,-0.011631608
2259,-0.011631608
2260,0.021042228
2261,-0.011928678
2262,-0.011631608
2263,0.033245087
2264,-0.011631608
2265,-0.011818886
2266,0.011868358
2267,-0.013687491
2268,-0.011631608
2269,-0.011631608
2270,0.01864326
2271,-0.011631608
2272,0.07386041
2273,-0.00229311
2274,0.01864326
2275,0.02462709
2276,-0.011631608
2277,-0.011631608
2278,0.04511392
2279,-0.011631608
2280,0.025265694
2281,0.03708756
2282,0.05962503
2283,-0.011631608
2284,-0.011631608
2285,-0.011631608
2286,-0.011631608
2287,0.12664855
2288,-0.011631608
2289,-0.011631608
2290,-0.00042521954
2291,-0.011631608
2292,0.020509005
2293,-0.00229311
2294,-0.011631608
2295,-0.011631608
2296,-0.011631608
2297,-0.008582711
2298,0.047236323
2299,-0.011631608
2300,-0.013340116
2301,-0.011631608
2302,-0.011631608
2303,0.1212939
2304,-0.011631608
2305,0.080602884
2306,0.03318107
2307,-0.011631608
2308,-8.34465e-07
2309,0.07956445
2310,-0.011497617
2311,-0.011631608
2312,-0.011631608
2313,0.00760746
2314,-0.011631608
2315,0.08414018
2316,-0.011631608
2317,-0.011631608
2318,0.042592645
2319,0.037950635
2320,0.02462709
2321,0.03410113
2322,-0.011631608
2323,-0.011631608
2324,-0.011631608
2325,-0.011631608
2326,-0.011631608
2327,-0.009326696
2328,0.024174929
2329,0.060373902
2330,0.06713748
2331,-0.011631608
2332,0.030429482
2333,-0.011631608
2334,0.033569932
2335,-0.011631608
2336,0.014043689
2337,-0.011631608
2338,-0.011631608
2339,-0.011631608
2340,0.01864326
2341,0.022854924
2342,0.0068113804
2343,-0.011631608
2344,-0.00024557114
2345,-0.011631608
2346,-0.011631608
2347,0.09989917
2348,-0.011631608
2349,-0.011631608
2350,-0.011631608
2351,-0.011631608
2352,-0.011631608
2353,0.060804248
2354,-0.011631608
2355,-0.011631608
2356,-0.011631608
2357,-0.011631608
2358,0.017602563
2359,-0.011631608
2360,-0.011631608
2361,0.010830283
2362,-0.011631608
2363,0.02462709
2364,-0.011631608
2365,0.1434294
2366,0.119770646
2367,-0.00042521954
2368,0.026758313
2369,0.01644075
2370,0.031835437
2371,-0.011631608
2372,0.055145025
2373,-0.011631608
2374,0.1205405
2375,-0.011631608
2376,0.00760746
2377,-0.011631608
2378,-0.011631608
2379,0.09121454
2380,-0.011631608
2381,-0.011631608
2382,-0.011631608
2383,0.023574233
2384,0.038158536
2385,-0.011631608
2386,-0.003972411
2387,-0.011631608
2388,-0.011631608
2389,-0.011631608
2390,-0.011631608
2391,-0.011631608
2392,-0.011631608
2393,-0.011631608
2394,0.16131699
2395,-0.011631608
2396,-0.011631608
2397,0.016382813
2398,-0.01245451
2399,0.04398644
2400,-0.011631608
2401,0.027406454
2402,0.004546523
2403,0.04893899
2404,-0.011631608
2405,0.079095244
2406,-0.011631608
2407,-0.011543632
2408,-0.011631608
2409,0.01644075
2410,-0.011631608
2411,-0.011631608
2412,0.01864326
2413,-0.011631608
2414,-0.011631608
2415,0.054043293
2416,-0.011631608
2417,0.017602563
2418,-0.011631608
2419,0.12721264
2420,0.013183236
2421,-0.011631608
2422,-0.011631608
2423,-0.011631608
2424,-0.011631608
2425,-0.011631608
2426,-0.011631608
2427,-0.011631608
2428,0.05098343
2429,0.080316186
2430,0.08053255
2431,-0.011631608
2432,-0.013040423
2433,-0.011631608
2434,0.032322288
2435,0.11102474
2436,-0.013089061
2437,-0.011631608
2438,0.14576161
2439,0.07591379
2440,-0.011631608
2441,-0.011631608
2442,0.04378259
2443,0.05903876
2444,-0.008534312
2445,-0.007473111
2446,0.030463457
2447,0.11160886
2448,-0.011631608
2449,-0.011631608
2450,-0.011631608
2451,-0.011631608
2452,0.0046304464
2453,0.052399278
2454,-0.011631608
2455,-0.011631608
2456,-0.011631608
2457,0.07264006
2458,-0.011631608
2459,-0.011631608
2460,-0.011631608
2461,-0.011631608
2462,-0.011631608
2463,-0.011631608
2464,0.05636859
2465,0.023818374
2466,0.098944664
2467,-0.012388349
2468,-0.011034012
2469,0.021487355
2470,-0.012833953
2471,0.049869537
2472,-0.011631608
2473,0.031694412
2474,-0.011631608
2475,0.09474075
2476,0.08142614
2477,-0.011631608
2478,-0.011631608
2479,0.12189102
2480,0.22583914
2481,0.12839234
2482,-0.011631608
2483,0.0067442656
2484,-0.011631608
2485,-0.011631608
2486,-0.012017846
2487,0.19279003
2488,-0.011631608
2489,0.026871085
2490,-0.011631608
2491,0.0390898
2492,-0.011631608
2493,-0.00042521954
2494,-0.003955245
2495,0.011719584
2496,-0.011631608
2497,-0.011631608
2498,0.023818374
2499,-0.011631608
2500,-0.011631608
2501,0.010535121
2502,-0.011631608
2503,-0.011631608
2504,-0.0059183836
2505,0.020320773
2506,-0.00042521954
2507,-0.0063585043
2508,-0.011631608
2509,-0.011631608
2510,0.08578694
2511,-0.000824213
2512,-0.011631608
2513,-0.011631608
2514,-0.011631608
2515,-0.011631608
2516,-0.011631608
2517,-0.011631608
2518,0.017887592
2519,0.023670673
2520,-0.011631608
2521,-0.011631608
2522,-0.011631608
2523,0.01714778
2524,-0.011631608
2525,0.042968392
2526,-0.011631608
2527,0.21140969
2528,-0.011631608
2529,-0.011631608
2530,0.011868358
2531,0.017602563
2532,0.02532959
2533,0.02462709
2534,-0.011631608
2535,-0.011631608
2536,-0.011631608
2537,-0.011631608
2538,-0.011631608
2539,0.04312682
2540,0.08286619
2541,-0.011631608
2542,-0.011631608
2543,-0.011631608
2544,-0.011631608
2545,-0.011631608
2546,-0.011631608
2547,-0.010440707
2548,-0.011631608
2549,-0.011631608
2550,-0.0005916357
2551,-0.011631608
2552,-0.011631608
2553,0.114573956
2554,0.05815816
2555,-0.012910008
2556,0.14730918
2557,0.013138413
2558,-0.011631608
2559,0.11183941
2560,0.011451721
2561,-0.007707
2562,0.01864326
2563,-0.011631608
2564,-0.011631608
2565,-0.011631608
2566,-0.011631608
2567,-0.011631608
2568,-0.011631608
2569,0.024013877
2570,-0.011631608
2571,0.008881211
2572,-0.011631608
2573,0.07252383
2574,0.080415726
2575,0.037259698
2576,0.06585133
2577,-0.002063632
2578,-0.011631608
2579,-0.011631608
2580,0.23502886
2581,-0.011631608
2582,-0.011631608
2583,-0.012041569
2584,-0.0063585043
2585,-0.011631608
2586,-0.011631608
2587,0.024753928
2588,0.01505661
2589,-0.011631608
2590,-0.011631608
2591,-0.011631608
2592,-0.011631608
2593,0.05329144
2594,0.162727
2595,0.027136207
2596,-0.011631608
2597,0.09837234
2598,-0.00031745434
2599,0.058827758
2600,-0.009533286
2601,-0.011631608
2602,-0.012514114
2603,0.0077039003
2604,0.18919122
2605,0.0039800406
2606,-0.011631608
2607,-0.011631608
2608,-0.011631608
2609,-0.004802108
2610,0.0777154
2611,-0.0061513186
2612,0.047850728
2613,-0.007065654
2614,-0.011631608
2615,-0.011631608
2616,-0.011631608
2617,-0.011631608
2618,-0.011631608
2619,-0.011631608
2620,0.1249696
2621,-0.011631608
2622,-0.011631608
2623,0.19329762
2624,0.010167956
2625,0.00760746
2626,-0.011631608
2627,-0.011631608
2628,0.050240517
2629,-0.011631608
2630,-0.011631608
2631,0.00054454803
2632,-0.011631608
2633,-0.011631608
2634,-0.011631608
2635,-0.011631608
2636,-0.011631608
2637,-0.011631608
2638,-0.011631608
2639,-0.011631608
2640,-0.011631608
2641,-0.011631608
2642,-0.011631608
2643,-0.011631608
2644,-0.011631608
2645,-0.011631608
2646,-0.011631608
2647,-0.011631608
2648,-0.011631608
2649,-0.011631608
2650,-0.011631608
2651,-0.011631608
2652,0.008510709
2653,0.06488621
2654,0.03279054
2655,0.004546523
2656,-0.011631608
2657,0.11607993
2658,-0.011631608
2659,0.027199507
2660,-0.011631608
2661,-0.00042521954
2662,-0.011631608
2663,-0.011631608
2664,-0.013040423
2665,-0.011631608
2666,-0.011631608
2667,-0.011631608
2668,0.07558489
2669,-0.011631608
2670,-0.013560891
2671,-0.011543632
2672,0.0469774
2673,0.044855237
2674,-0.011631608
2675,-0.011631608
2676,0.096405745
2677,0.07915795
2678,-0.011631608
2679,-0.011631608
2680,-0.011631608
2681,-0.011631608
2682,-0.011631608
2683,0.10783529
2684,0.124240994
2685,0.013970494
2686,-0.011631608
2687,-0.008534312
2688,-0.00229311
2689,-0.011631608
2690,-0.011631608
2691,-0.011631608
2692,0.01864326
2693,-0.011631608
2694,0.059613705
2695,0.10035956
2696,0.069229245
2697,-0.00094795227
2698,-0.011631608
2699,-0.011631608
