ID,item_cnt_month
1671,0.12501374
1672,0.16701496
1673,0.07558158
1674,0.19634718
1675,0.19678348
1676,0.15594977
1677,0.20387521
1678,0.15751725
1679,0.041259557
1680,0.12378207
1681,0.14064959
1682,0.05287528
1683,0.40761665
1684,0.0077286363
1685,0.026035875
1686,0.16212216
1687,0.21613407
1688,0.18821019
1689,0.10305828
1690,0.008375406
1691,0.0006289482
1692,0.08336294
1693,0.15040901
1694,0.16728061
1695,0.34508967
1696,0.06426117
1697,0.24768025
1698,0.15369108
1699,0.031169385
1700,0.22037831
1701,0.15046674
1702,0.7044164
1703,0.25877184
1704,0.1342349
1705,0.1342349
1706,0.056245357
1707,0.2251797
1708,1.166453
1709,0.1288659
1710,0.006952584
1711,0.31121507
1712,0.08250418
1713,0.39613515
1714,0.15511096
1715,0.18404523
1716,0.1779981
1717,0.008301437
1718,0.0
1719,0.028278947
1720,0.012237161
1721,0.38811287
1722,0.028278947
1723,0.0
1724,0.019896
1725,0.028412998
1726,0.3933009
1727,0.020906985
1728,0.020906985
1729,0.0006289482
1730,0.0027401745
1731,0.020906985
1732,0.0
1733,0.0029791892
1734,0.0050293207
1735,0.27716404
1736,1.1162279
1737,0.20858067
1738,0.46817577
1739,0.0
1740,0.028412998
1741,0.07650536
1742,0.018179059
1743,0.08336294
1744,0.09173766
1745,0.42441452
1746,0.4075446
1747,0.21841905
1748,0.14416108
1749,0.15649718
1750,0.23681208
1751,0.13299635
1752,0.21872303
1753,0.21689445
1754,1.3780929
1755,0.120948434
1756,0.11944893
1757,0.21225509
1758,0.07678312
1759,0.33585143
1760,0.12742484
1761,0.014688313
1762,0.17139035
1763,0.023706764
1764,0.04861644
1765,0.11528221
1766,0.02046755
1767,0.1680857
1768,0.40238994
1769,0.015573949
1770,0.08664963
1771,0.099818945
1772,0.15574998
1773,0.061545104
1774,0.16850704
1775,0.090371996
1776,0.00489974
1777,0.027204394
1778,0.13340506
1779,0.1210545
1780,0.29910868
1781,0.03125906
1782,0.23326492
1783,0.31549782
1784,0.060260266
1785,0.19373956
1786,0.13933939
1787,0.30294213
1788,0.05382049
1789,0.40998787
1790,0.41444337
1791,0.37000597
1792,0.043260217
1793,0.2335355
1794,0.13794851
1795,0.13794851
1796,0.48068404
1797,0.18312591
1798,0.52623993
1799,0.34083906
1800,0.38077548
1801,0.32677847
1802,0.03460622
1803,0.02744624
1804,0.35472625
1805,0.39274037
1806,0.08262694
1807,0.017646372
1808,0.036456794
1809,0.037210226
1810,0.022441357
1811,0.7980923
1812,0.07091847
1813,0.565132
1814,0.12745461
1815,0.0068386793
1816,0.7980923
1817,0.11611515
1818,0.06660479
1819,0.11527619
1820,0.047276884
1821,0.091679245
1822,0.02901104
1823,0.056613803
1824,0.26302534
1825,0.053949147
1826,0.027432531
1827,0.057218105
1828,0.15665987
1829,0.35523432
1830,0.17190915
1831,0.032960087
1832,0.039453417
1833,0.27821222
1834,0.08352834
1835,0.05624661
1836,0.0649299
1837,0.21930313
1838,0.03843093
1839,0.80596614
1840,0.1299063
1841,0.09744382
1842,0.28999126
1843,0.14608762
1844,0.05774218
1845,0.10245341
1846,0.053158015
1847,0.014906675
1848,0.056525588
1849,0.693388
1850,0.0806686
1851,0.0042673647
1852,0.046454072
1853,0.09122783
1854,0.005571544
1855,0.022512048
1856,0.13333908
1857,0.30178726
1858,0.09426269
1859,0.014651865
1860,0.23236349
1861,0.15065667
1862,0.031366885
1863,0.0048570335
1864,0.0048570335
1865,0.003136456
1866,0.13165286
1867,0.0049004853
1868,0.07020089
1869,0.102439284
1870,0.84958786
1871,1.0784397
1872,0.085900575
1873,0.28301632
1874,0.06823036
1875,0.086208016
1876,0.21131903
1877,0.13574135
1878,0.12062585
1879,0.4243027
1880,0.38884324
1881,0.03791979
1882,0.15625
1883,0.49893373
1884,0.6829925
1885,0.38089412
1886,0.0063742697
1887,0.003836006
1888,0.09171924
1889,0.0054303706
1890,0.0049004853
1891,0.12636173
1892,0.065179676
1893,0.048042506
1894,0.04890141
1895,0.14076924
1896,0.004336238
1897,0.0037709773
1898,0.16851664
1899,0.010821998
1900,0.5279521
1901,0.24764633
1902,0.02901104
1903,0.048655063
1904,0.018787146
1905,0.06223777
1906,0.06363276
1907,0.19991726
1908,0.032349765
1909,0.21438617
1910,0.162112
1911,0.24028656
1912,1.0552897
1913,0.0054593086
1914,0.008199364
1915,0.015072614
1916,2.2858891
1917,0.035187602
1918,0.37308988
1919,0.07234299
1920,0.023242861
1921,0.08444539
1922,0.2702769
1923,0.068816006
1924,0.112019956
1925,0.008118689
1926,0.026035875
1927,0.017962545
1928,0.15765956
1929,0.024903983
1930,0.4164613
1931,0.14242646
1932,0.118258566
1933,0.08616477
1934,0.035187602
1935,0.091216326
1936,0.081122726
1937,0.17391041
1938,0.11267352
1939,0.025016695
1940,0.048792005
1941,0.2399315
1942,0.12918678
1943,0.16988179
1944,0.06766915
1945,0.07663539
1946,0.12173504
1947,0.120111614
1948,0.15438911
1949,0.24281186
1950,0.29189336
1951,0.090345025
1952,0.23868456
1953,0.28654438
1954,0.07047865
1955,0.02558595
1956,0.235782
1957,0.14320552
1958,0.3140598
1959,0.13582098
1960,0.13582098
1961,0.33294836
1962,0.11208913
1963,0.12837258
1964,1.1831179
1965,0.59122556
1966,0.03177911
1967,0.058255672
1968,0.12938875
1969,0.232564
1970,0.020536304
1971,0.05891639
1972,0.025361687
1973,0.17006925
1974,0.010207832
1975,0.13582098
1976,0.03177911
1977,0.13582098
1978,0.041337878
1979,0.4166414
1980,0.0950329
1981,0.15182704
1982,0.7980923
1983,0.028531462
1984,0.08769348
1985,0.052441567
1986,0.12374392
1987,0.2806141
1988,0.25144458
1989,0.0236547
1990,0.6580781
1991,0.2667943
1992,0.076818556
1993,0.064017385
1994,0.009303868
1995,0.62166655
1996,0.035836697
1997,0.15433046
1998,0.092490554
1999,0.052690476
2000,0.06274071
2001,0.15391639
2002,0.16731781
2003,0.125011
2004,0.17965776
2005,0.19630426
2006,0.09757346
2007,0.1320084
2008,0.059134513
2009,0.042681456
2010,0.26785022
2011,0.070132464
2012,0.22180164
2013,0.12588981
2014,0.3595765
2015,0.114727736
2016,0.34324953
2017,0.090835154
2018,0.002008319
2019,0.23080468
2020,0.027689636
2021,0.8525718
2022,0.056729317
2023,0.12439549
2024,0.25205123
2025,0.07969344
2026,0.6111351
2027,0.2210302
2028,0.6284173
2029,0.053008497
2030,0.015072614
2031,0.0039271414
2032,0.048674375
2033,0.008301437
2034,0.123550564
2035,0.0030497313
2036,0.00022086501
2037,0.0625177
2038,0.20243955
2039,0.036859006
2040,0.049949646
2041,0.12958041
2042,0.0111669
2043,0.0035079122
2044,0.0039202273
2045,0.004992306
2046,0.0045872927
2047,0.0016489029
2048,0.0033054352
2049,0.00022086501
2050,0.0016489029
2051,0.0043798387
2052,0.002557218
2053,0.0033054352
2054,0.010692179
2055,0.004427016
2056,0.0011291802
2057,0.00778538
2058,0.0011291802
2059,0.19096863
2060,0.029781789
2061,0.043447673
2062,0.025215596
2063,0.00778538
2064,0.009202123
2065,0.39697713
2066,0.22366396
2067,0.37098926
2068,0.26225662
2069,0.0070373714
2070,0.0057043433
2071,0.058741182
2072,0.03590852
2073,0.08777043
2074,0.0604994
2075,0.2877402
2076,0.09974566
2077,0.023225367
2078,0.021950096
2079,0.03784561
2080,0.039026022
2081,0.13582098
2082,0.07893467
2083,0.092160046
2084,0.15131253
2085,0.08549231
2086,0.08977896
2087,0.046741366
2088,0.0019440651
2089,0.00239712
2090,0.0033120215
2091,0.015976131
2092,0.2337429
2093,0.1039269
2094,0.059235185
2095,0.12713209
2096,0.29091352
2097,0.37682128
2098,0.06816766
2099,0.080785364
2100,0.03190434
2101,0.08870208
2102,0.34058934
2103,0.0344463
2104,0.015072614
2105,0.5073243
2106,0.07318562
2107,0.38640848
2108,0.049304366
2109,0.1731686
2110,5.7811046
2111,0.010339469
2112,0.14836138
2113,0.22611201
2114,0.003950715
2115,0.049304366
2116,0.030921727
2117,0.0053551793
2118,0.08016279
2119,0.049304366
2120,0.015921623
2121,0.12910283
2122,0.23159954
2123,0.29195637
2124,0.29871893
2125,0.10744783
2126,0.16112593
2127,0.07787356
2128,0.042374104
2129,0.32421863
2130,0.0016597509
2131,0.12756944
2132,0.054417968
2133,0.21898186
2134,0.011767507
2135,0.003136456
2136,0.085350126
2137,0.26163894
2138,0.096663624
2139,0.012917429
2140,0.1342349
2141,0.025085807
2142,0.034499913
2143,0.060608923
2144,0.68408996
2145,0.04274732
2146,0.39508867
2147,0.060510844
2148,0.13351357
2149,0.010692447
2150,0.07122931
2151,0.024189472
2152,0.057218283
2153,0.09387156
2154,0.025788754
2155,0.017001987
2156,0.07783681
2157,0.017646372
2158,0.017646372
2159,0.26134044
2160,0.023869395
2161,0.04760629
2162,0.35822707
2163,0.17490819
2164,0.036456794
2165,0.054665655
2166,0.020838767
2167,0.3611452
2168,0.18671215
2169,0.2663437
2170,0.030553997
2171,0.089823574
2172,0.11498377
2173,0.023226142
2174,0.09044975
2175,0.13316295
2176,0.22537395
2177,0.18571872
2178,0.011647075
2179,0.11139795
2180,0.7919358
2181,0.08313456
2182,0.08626601
2183,0.08872187
2184,0.20505092
2185,0.12869987
2186,0.0016597509
2187,0.31549782
2188,0.014651865
2189,0.07124102
2190,0.06929755
2191,0.18801522
2192,0.06771618
2193,0.091478854
2194,0.05135876
2195,0.23714176
2196,0.1048477
2197,0.05845824
2198,0.3767769
2199,0.11930469
2200,0.21723974
2201,0.016087115
2202,0.49531585
2203,0.46865183
2204,0.20945182
2205,0.053653777
2206,0.1234017
2207,0.23490009
2208,0.2154814
2209,0.09231678
2210,0.1234017
2211,0.052690476
2212,0.061103404
2213,0.19755644
2214,0.061733842
2215,0.047941744
2216,0.07290226
2217,0.123236656
2218,0.06593305
2219,0.17079988
2220,0.15509638
2221,0.12546897
2222,0.043151796
2223,0.012913227
2224,0.22146529
2225,0.011775881
2226,0.025361687
2227,0.17345098
2228,0.09719473
2229,0.030524433
2230,0.16032207
2231,0.13102168
2232,0.08187172
2233,0.030853748
2234,0.21212134
2235,0.022761434
2236,0.04005578
2237,0.04228717
2238,0.036866277
2239,0.7911477
2240,0.01882264
2241,0.032469094
2242,0.06852576
2243,0.06887671
2244,0.2251778
2245,0.037286967
2246,0.027849674
2247,0.012171745
2248,0.047596455
2249,0.029078126
2250,0.021662533
2251,0.046688378
2252,0.020903587
2253,0.43218896
2254,0.1236608
2255,0.021014392
2256,0.05870071
2257,0.11011979
2258,0.021614283
2259,0.050273716
2260,0.048519462
2261,0.030986756
2262,0.05390078
2263,0.12122807
2264,0.0315125
2265,0.022341192
2266,0.11458373
2267,0.026816279
2268,0.13112214
2269,0.35535514
2270,0.06907207
2271,0.12763062
2272,0.3588006
2273,0.030249923
2274,0.07883555
2275,0.32244974
2276,0.156061
2277,0.06615454
2278,0.06002766
2279,0.095217645
2280,0.06634259
2281,0.14249742
2282,0.15338683
2283,0.156061
2284,0.020641625
2285,0.03444788
2286,0.23472765
2287,0.20558271
2288,0.005991727
2289,0.42287228
2290,0.17673907
2291,0.06393781
2292,0.0492737
2293,0.051795363
2294,0.45238304
2295,0.32812205
2296,0.058741182
2297,0.06219223
2298,0.11204836
2299,0.17573702
2300,0.029096395
2301,0.002816379
2302,0.7733275
2303,0.28870428
2304,0.025361687
2305,0.105011135
2306,0.12270248
2307,0.055579185
2308,0.09739584
2309,0.1039246
2310,0.002816379
2311,0.016408801
2312,0.028412998
2313,0.0866397
2314,0.1587613
2315,0.079113394
2316,0.027031988
2317,0.1210126
2318,0.17270684
2319,0.2339921
2320,0.13429657
2321,0.1345461
2322,0.28982747
2323,0.0016489029
2324,0.2340709
2325,0.2340709
2326,0.16135979
2327,0.048029095
2328,0.10461116
2329,0.23650926
2330,0.20630446
2331,0.14393511
2332,0.19615975
2333,0.0076338053
2334,0.11836633
2335,0.024903983
2336,0.024651498
2337,0.015072614
2338,0.050771117
2339,0.0944494
2340,0.13326693
2341,0.10671416
2342,0.21613681
2343,0.012851834
2344,0.096742004
2345,0.007018298
2346,0.0076826513
2347,0.16164449
2348,0.024903983
2349,0.04749009
2350,0.0047521293
2351,0.021645695
2352,0.19993904
2353,0.26133007
2354,0.016374648
2355,0.015150756
2356,0.007136792
2357,0.00850305
2358,0.07533726
2359,0.05124435
2360,0.014041811
2361,0.039025515
2362,0.005522877
2363,0.069680214
2364,0.005397409
2365,0.2243818
2366,0.10656047
2367,0.056451887
2368,0.08155793
2369,0.11535248
2370,0.22999227
2371,0.043156654
2372,0.14531443
2373,0.026035875
2374,0.2918507
2375,0.10736379
2376,0.11234662
2377,0.01967746
2378,0.01473698
2379,0.10903016
2380,0.012993813
2381,0.017965823
2382,0.018957913
2383,0.06771889
2384,0.08656111
2385,0.124685794
2386,0.071168244
2387,0.4945497
2388,0.029096395
2389,0.002816379
2390,0.002816379
2391,0.0047521293
2392,0.005609125
2393,0.011306196
2394,0.40679088
2395,0.0027714074
2396,0.0006289482
2397,0.19061133
2398,0.27777028
2399,0.04918009
2400,0.22700092
2401,0.09379056
2402,0.09094697
2403,0.10746914
2404,0.0019042194
2405,0.1537388
2406,0.003635496
2407,0.042579353
2408,0.010339469
2409,0.16785094
2410,0.012851834
2411,0.0028052032
2412,0.08832583
2413,0.07516855
2414,0.07367107
2415,0.18253577
2416,0.0050371885
2417,0.1452131
2418,0.009359986
2419,0.25060138
2420,0.029096395
2421,0.23454604
2422,0.048606396
2423,0.03149903
2424,0.045125872
2425,0.04676369
2426,0.053054184
2427,0.07351783
2428,0.14163125
2429,0.20398632
2430,0.21319142
2431,0.07764432
2432,0.026035875
2433,0.008430868
2434,0.092504084
2435,0.15240422
2436,0.05294025
2437,0.0012516677
2438,0.30342686
2439,0.057492197
2440,0.020250171
2441,0.042126298
2442,0.032920033
2443,0.15782124
2444,0.025458157
2445,0.02230537
2446,0.08058077
2447,0.17180747
2448,0.008750558
2449,0.0006289482
2450,0.044207245
2451,0.004429072
2452,0.122122526
2453,0.19150034
2454,0.0030423999
2455,0.0018969476
2456,0.4961643
2457,0.038495988
2458,0.008750558
2459,0.006446451
2460,0.019941509
2461,0.0001758933
2462,0.008883774
2463,0.0028492212
2464,0.12302351
2465,0.14580563
2466,0.16385615
2467,0.07487187
2468,0.04262802
2469,0.18396121
2470,0.08287671
2471,0.16539651
2472,0.0026797056
2473,0.12927449
2474,0.31958425
2475,0.23400047
2476,0.17259482
2477,0.0053551793
2478,0.0076265037
2479,0.34146798
2480,0.31731683
2481,0.31948352
2482,0.0017084181
2483,0.08287671
2484,0.015072614
2485,0.032287687
2486,0.029096395
2487,0.2109068
2488,0.027635336
2489,0.03396356
2490,0.05229497
2491,0.064343035
2492,0.012851834
2493,0.041327566
2494,0.04700139
2495,0.11425537
2496,0.0068386793
2497,0.032979757
2498,0.05509293
2499,0.002557218
2500,0.013329804
2501,0.054711044
2502,0.017962545
2503,0.20269972
2504,0.08171809
2505,0.14611298
2506,0.22891763
2507,0.03464982
2508,0.01734966
2509,0.015072614
2510,0.25743803
2511,0.03336227
2512,0.0026797056
2513,0.0043352246
2514,0.44812042
2515,0.0016597509
2516,0.03160572
2517,0.03160572
2518,0.090456605
2519,0.033223063
2520,0.0016597509
2521,0.00436306
2522,0.0054106414
2523,0.054072857
2524,0.051861793
2525,0.066423535
2526,0.34130687
2527,0.47059536
2528,0.052402467
2529,0.005451262
2530,0.20639089
2531,0.23724395
2532,0.053653777
2533,0.5788714
2534,0.0033120215
2535,0.009546727
2536,0.13841581
2537,0.14967874
2538,0.0024044514
2539,0.17442793
2540,0.21868342
2541,0.0054733157
2542,0.0016597509
2543,0.005651802
2544,0.0059595406
2545,0.008118689
2546,0.00220865
2547,0.028412998
2548,0.012851834
2549,0.009546727
2550,0.029096395
2551,0.00495103
2552,0.0049004853
2553,0.21597886
2554,0.12163377
2555,0.075116694
2556,0.3890252
2557,0.034542322
2558,0.058713168
2559,0.3674989
2560,0.12851751
2561,0.047598004
2562,0.079282165
2563,0.004342824
2564,0.024903983
2565,0.024903983
2566,0.0
2567,0.028029084
2568,0.009202123
2569,0.06601745
2570,0.043447673
2571,0.3005386
2572,0.019101918
2573,0.16708851
2574,0.122191876
2575,0.08947703
2576,0.06356278
2577,0.07581246
2578,0.002159983
2579,0.0344463
2580,0.9837831
2581,0.0
2582,0.028278947
2583,0.028609633
2584,0.03856224
2585,0.102151304
2586,0.0
2587,0.057807177
2588,0.0756914
2589,0.8525718
2590,0.003461659
2591,0.05603829
2592,0.0030877888
2593,0.13852438
2594,0.28756088
2595,0.05592698
2596,0.03257215
2597,0.069790125
2598,0.032245666
2599,0.18034634
2600,0.015547752
2601,0.00489974
2602,0.026035875
2603,0.04757604
2604,0.45111716
2605,0.15254551
2606,0.064703345
2607,0.4965453
2608,0.045640647
2609,0.005469024
2610,0.029265434
2611,0.05134985
2612,0.0848366
2613,0.015573949
2614,0.024834692
2615,0.05287528
2616,0.32232714
2617,0.09917152
2618,0.03160572
2619,0.097746134
2620,0.38968518
2621,1.8087921
2622,0.06833884
2623,0.11403102
2624,0.12534657
2625,0.052758723
2626,0.0033120215
2627,0.07646367
2628,0.1579344
2629,0.0171386
2630,0.0037029386
2631,0.030921727
2632,0.0014961362
2633,0.0006289482
2634,0.0070162416
2635,0.007917225
2636,0.008047074
2637,0.00022086501
2638,0.032027245
2639,0.0019042194
2640,0.029062688
2641,0.4996954
2642,0.017057538
2643,0.042966515
2644,0.028532594
2645,0.029062688
2646,0.0038376153
2647,0.014537573
2648,0.0037029386
2649,0.013879955
2650,0.028609633
2651,0.022436976
2652,0.02901104
2653,0.14954782
2654,0.028437942
2655,0.12153813
2656,0.017284721
2657,0.16643783
2658,0.03212902
2659,0.51719964
2660,0.04091087
2661,0.12168053
2662,0.03211555
2663,0.0073258877
2664,0.033303827
2665,0.028532594
2666,0.028532594
2667,0.02282393
2668,0.15586919
2669,0.002816379
2670,0.024736583
2671,0.028609633
2672,0.29810303
2673,0.036866277
2674,0.030853748
2675,0.08995664
2676,0.19371465
2677,0.13806629
2678,0.8525718
2679,0.030029505
2680,0.021092892
2681,0.021092892
2682,0.073844165
2683,0.2368544
2684,0.07554749
2685,0.044282764
2686,0.07966429
2687,0.030427009
2688,0.027677268
2689,0.016773313
2690,0.06445357
2691,0.027204394
2692,0.07647282
2693,0.028609633
2694,0.06612608
2695,0.21185866
2696,0.1895209
2697,0.05840069
2698,0.017646372
2699,0.5890114
2700,0.08995664
2701,0.0038572252
2702,0.005609125
2703,0.02282393
2704,0.025361687
2705,0.055839807
2706,0.032851726
2707,0.62288326
2708,0.043447673
2709,0.09673506
2710,0.13057855
2711,0.03148797
2712,0.045551598
2713,0.11594564
2714,0.028609633
2715,0.13899827
2716,0.07979202
2717,0.028609633
2718,0.056192726
2719,0.028031915
2720,0.04782799
2721,0.21105066
2722,0.23091012
2723,0.04319501
2724,0.1317862
2725,0.90605843
2726,0.07812163
2727,0.02537036
2728,0.04885727
2729,0.02537036
2730,0.060687363
2731,0.070053995
2732,0.018298835
2733,0.04186961
2734,0.016532958
2735,0.037149012
2736,0.020726323
2737,0.0047267377
2738,0.022418708
2739,0.01977554
2740,0.023876965
2741,0.020726323
2742,0.030182272
2743,0.13892177
2744,0.050273716
2745,0.09366503
2746,0.8525718
2747,0.050167114
2748,0.13582098
2749,0.026329368
2750,0.06979075
2751,0.023225367
2752,0.039248258
2753,0.13582098
2754,0.015033931
2755,0.08267525
2756,0.036044985
2757,0.10458356
2758,0.357127
2759,0.018708974
2760,0.042339444
2761,0.098665
2762,0.10827872
2763,0.10401678
2764,0.10871887
2765,0.02282393
2766,0.13114098
2767,0.06766835
2768,0.028031915
2769,0.028031915
2770,0.022039503
2771,0.020724237
2772,0.023756444
2773,0.6768879
2774,0.0073258877
2775,0.12956163
2776,0.09369534
2777,0.1920087
2778,0.076812506
2779,0.03125906
2780,0.026225507
2781,0.049753547
2782,0.10915932
2783,1.079359
2784,0.11478099
2785,0.105837286
2786,0.020724237
2787,0.07963663
2788,0.06660479
2789,0.028031915
2790,0.106046975
2791,0.023308754
2792,0.0791226
2793,0.028609633
2794,0.029062688
2795,0.016087115
2796,0.061914742
2797,0.028609633
2798,0.047326267
2799,0.22087944
2800,0.010692447
2801,0.11010587
2802,0.019655228
2803,0.07669392
2804,0.036690265
2805,0.05373338
2806,0.053309143
2807,0.2955671
2808,0.015033931
2809,0.021014392
2810,0.13582098
2811,0.13582098
2812,0.03369966
2813,0.16492724
2814,0.081774265
2815,0.13728228
2816,0.051937252
2817,0.021308899
2818,0.13582098
2819,0.021014392
2820,0.025814742
2821,0.09457004
2822,0.021950096
2823,0.018696308
2824,0.021014392
2825,0.13582098
2826,0.022869766
2827,0.13582098
2828,1.4804587
2829,0.06652516
2830,0.086390704
2831,0.0060403943
2832,0.011767507
2833,0.097661346
2834,0.017962545
2835,0.12783825
2836,0.015072614
2837,0.009546727
2838,0.029741675
2839,0.24632153
2840,0.04379818
2841,0.01779151
2842,0.06766915
2843,0.21413782
2844,0.08556241
2845,0.009179592
2846,0.11654681
2847,0.11196801
2848,0.0863533
2849,0.13800785
2850,0.0030877888
2851,0.21217072
2852,0.103608906
2853,0.028412998
2854,0.022512048
2855,0.07971689
2856,0.19369572
2857,0.2497702
2858,0.019778848
2859,0.1287961
2860,0.18298039
2861,0.060334742
2862,0.04161966
2863,0.015741765
2864,0.043801934
2865,0.019442528
2866,0.44201326
2867,0.06444287
2868,0.16466478
2869,0.029096395
2870,0.05329597
2871,0.09336373
2872,0.09369534
2873,0.22613612
2874,0.26946288
2875,0.09053677
2876,0.07406777
2877,0.432194
